,tof,acw_rx,acw_ry,acw_rz,acw_rmag,acw_vx,acw_vy,acw_vz,acw_vmag,acw_cost,cw_rx,cw_ry,cw_rz,cw_rmag,cw_vx,cw_vy,cw_vz,cw_vmag,cw_cost
421,2709404756.756757,-29919574138.200005,-8069517.205377579,50124838.26873779,29919617213.92448,17.93593704270324,2.010118237067045e-06,-4.239254818749066e-06,17.935937042703856,2.2011856745276706e-11,-29919574138.200005,800252144.6251831,-4972267605.080687,30340480636.317524,3.137342405997647,1.7158254215915436e-06,-1.7861468877278242e-06,3.1373424059986244,6.1343775819195906e-12
422,2715090810.810811,-29919574138.200005,-8013218.248130798,50425099.37405586,29919617703.33238,17.895653980821656,4.399265378954471e-06,-3.093902261400161e-06,17.895653980822463,2.8925767077564458e-11,-29919574138.200005,790793919.8077164,-4980318355.966982,30341553067.726,3.129886508198475,-2.1741909805444992e-06,1.982662399813151e-06,3.129886508199858,8.658056611513894e-12
423,2720776864.864865,-29919574138.200005,-7938152.971801758,50725360.47937012,29919618190.87461,17.855535218892324,-3.882223570342118e-06,-1.1949265085915706e-06,17.855535218892786,1.649950921105474e-11,-29919574138.200005,554056804.5849018,-4986586306.540459,30337335719.316723,3.1223606829513995,0.0822110076361045,-0.0006581681493613711,3.1234428628362303,0.006759082961856467
424,2726462918.918919,-29919574138.200005,-7881854.01455307,51025621.58468437,29919618686.556274,17.81557974172544,-5.722491374553565e-07,1.4552484683960643e-06,17.815579741725507,2.4452171800874903e-12,-29919574138.200005,554056804.5849018,-4996476156.6968155,30338962894.90452,3.1149807770904454,0.07861448813797443,1.2462516670641577e-05,3.115972637804046,0.006180237900510045
425,2732148972.9729733,-29919574138.200005,-7825555.057308197,51325882.69000435,29919619185.357162,17.775786530815886,3.1838653983713716e-06,4.853254327179951e-06,17.775786530816834,3.369107643923741e-11,-29919574138.200005,554056804.5849018,-5004526907.583107,30340289799.582943,3.107627743701559,0.07503270185622032,1.6676273897231475e-05,3.108533432351916,0.00562990662594256
426,2737835027.027027,-29919574138.200005,-7750489.7809791565,51644910.11440086,29919619714.797165,17.73615460151542,-3.6587614120247094e-06,-2.0457479983360116e-06,17.736154601515913,1.7571619942816845e-11,-29919574138.200005,554056804.5849018,-5012558892.15032,30341615682.116016,3.1003069301279016,0.0714654310568755,1.4013925193623322e-05,3.101130498549139,0.005107308032535124
427,2743521081.0810814,-29919574138.200005,-7694190.823730469,51945171.21971893,29919620220.06015,17.696682913162146,1.0115164306980992e-06,2.863842328455768e-06,17.696682913162405,9.224758371827177e-12,-29919574138.200005,554056804.5849018,-5020590876.717531,30342943632.833855,3.0930181939306283,0.0679125849853556,1.1260226014164765e-05,3.093763673474765,0.004612119326185837
428,2749207135.135135,-29919574138.200005,-7619125.547403336,52264198.64411354,29919620756.43307,17.65737051930589,-4.869285692757873e-06,-2.4798353519990546e-06,17.657370519306735,2.985952653072079e-11,-29919574138.200005,554056804.5849018,-5028641627.603825,30344276761.40632,3.0857613950996226,0.06437407363509463,1.5142361111331049e-05,3.086432796785447,0.004144021585667686
429,2754893189.1891894,-29919574138.200005,-7562826.590156555,52564459.749435425,29919621268.15815,17.618216395111784,7.107542110730558e-07,3.929082089407926e-06,17.61821639511224,1.5942857613864236e-11,-29919574138.200005,554056804.5849018,-5036673612.171034,30345608852.509342,3.0785362209016665,0.060849811649440255,1.2192779138109344e-05,3.0791375355982313,0.003702699726436218
430,2760579243.243243,-29919574138.200005,-7487761.313827515,52883487.17383194,29919621811.46399,17.579219610921925,-4.212978661497294e-06,1.2818046746590483e-07,17.57921961092243,1.7765619434471306e-11,-29919574138.200005,554056804.5849018,-5044705596.738245,30346943010.980785,3.071342534389954,0.05733971047709815,9.152964219438786e-06,3.0718777329239977,0.003287842481374193
431,2766265297.2972975,-29919574138.200005,-7431462.356580734,53202514.59823227,29919622363.015194,17.540379183197413,2.2722110335554255e-06,-2.8933970419101063e-06,17.540379183197796,1.3534689423145168e-11,-29919574138.200005,554056804.5849018,-5052756347.62454,30348282360.990604,3.0641802009978067,0.05384368229258543,1.270753563720195e-05,3.064653234294423,0.0028991422843063397
432,2771951351.3513517,-29919574138.200005,-7356397.080249786,53521542.0226326,29919622913.45406,17.501694147230243,-1.6991136230198184e-06,-5.139404359089106e-06,17.50169414723108,2.930046427015564e-11,-29919574138.200005,554056804.5849018,-5060788332.1917515,30349620658.209248,3.0570489116370227,0.0503616438790747,9.474229356043473e-06,3.0574637108893166,0.002536295263963764
433,2777637405.4054055,-29919574138.200005,-7281331.803922653,53821803.12794685,29919623433.71874,17.463163531008462,-5.183491151501164e-06,4.256303313271426e-06,17.46316353100975,4.498469841225618e-11,-29919574138.200005,554056804.5849018,-5068820316.758963,30350961021.97658,3.0499485347043502,0.04689350882182706,6.1517893213958175e-06,3.0503090114859974,0.002199001207467284
434,2783323459.45946,-29919574138.200005,-7225032.846675873,54140830.55234718,29919623995.663433,17.424786448057763,2.66410337125024e-06,3.5287151367024983e-06,17.424786448058324,1.9549277288700224e-11,-29919574138.200005,554056804.5849018,-5076871067.645254,30352306590.956917,3.0428789409314216,0.04343919141057351,9.382787616640798e-06,3.0431889873293065,0.0018869634384411466
435,2789009513.5135136,-29919574138.200005,-7149967.570346832,54459857.97674179,29919624556.625267,17.38656193122967,1.249142378631496e-07,3.5675009413677072e-06,17.386561931230037,1.2742666533480409e-11,-29919574138.200005,554056804.5849018,-5084903052.212465,30353651091.826714,3.035839824723987,0.03999861050222286,5.8692083833022934e-06,3.036103313501819,0.0015998888765561398
436,2794695567.567568,-29919574138.200005,-7074902.294017792,54778885.40114021,29919625121.17715,17.34848905741023,-1.9311759328543773e-06,4.369904980018602e-06,17.348489057410887,2.2825510018027354e-11,-29919574138.200005,554056804.5849018,-5092953803.098761,30355000807.02439,3.0288311194254223,0.036571680466858214,8.882060926307389e-06,3.0290519041262596,0.001337487891060985
437,2800381621.6216216,-29919574138.200005,-6999837.017688751,55116679.144620895,29919625723.883728,17.31056693391323,-3.505641022830304e-06,-4.839601753243994e-06,17.31056693391426,3.5711264110953036e-11,-29919574138.200005,554056804.5849018,-5100985787.665972,30356349443.895977,3.0218525216898113,0.03315832150834661,5.178926717697152e-06,3.022034436791736,0.0010994743120721635
438,2806067675.675676,-29919574138.200005,-6924771.741359711,55435706.569021225,29919626295.815815,17.27279459627181,-4.599101365739683e-06,-2.4951214840918112e-06,17.272794596272604,2.7377364592725138e-11,-29919574138.200005,554056804.5849018,-5109036538.552265,30357703304.206257,3.0149039686443477,0.0297584493485369,7.975432938123195e-06,3.0150508296741325,0.0008855653712369669
439,2811753729.72973,-29919574138.200005,-6849706.465028763,55754733.99341774,29919626871.337948,17.23517116648842,-5.2130111926401365e-06,6.038950864234449e-07,17.23517116648922,2.754017496999772e-11,-29919574138.200005,554056804.5849018,-5117068523.1194725,30359056075.97597,3.0079851591284386,0.026371985510619936,4.08431051035496e-06,3.008100762802568,0.0006954816364539402
440,2817439783.783784,-29919574138.200005,-6774641.188697815,56073761.41781807,29919627450.450138,17.197695747516498,-5.348530673427582e-06,4.454503200655713e-06,17.197695747517905,4.844937912924769e-11,-29919574138.200005,554056804.5849018,-5125119274.005768,30360414080.29111,3.0010960339946116,0.02299884704151154,6.66624986356279e-06,3.001184158339482,0.0005289470096777314
441,2823125837.837838,-29919574138.200005,-6699575.912368774,56411555.16129875,29919628068.52919,17.160367476389002,-5.007075445472801e-06,-1.6237630071497255e-06,17.16036747638981,2.7707410820044566e-11,-29919574138.200005,554056804.5849018,-5133151258.572979,30361770985.852303,2.9942362942060687,0.01963895675673951,2.5886888778692274e-06,2.994300698689109,0.00038568862919439453
442,2828811891.891892,-29919574138.200005,-6624510.636039734,56730582.58569908,29919628655.021576,17.12318541678565,-4.189246948942561e-06,3.7448034932024976e-06,17.123185416786573,3.157334320192618e-11,-29919574138.200005,554056804.5849018,-5141202009.459272,30363133133.061573,2.9874058842835924,0.01629223300223341,4.957821242879135e-06,2.987450309935382,0.00026543688077905497
443,2834497945.945946,-29919574138.200005,-6549445.359710693,57068376.32918167,29919629280.892803,17.086148746921776,-2.8967020885093536e-06,-7.744325008912645e-07,17.08614874692204,8.99062868801115e-12,-29919574138.200005,554056804.5849018,-5149233994.026484,30364494171.304604,2.98060450725417,0.012958599859518041,6.953545694243779e-07,2.9806326767944205,0.000167925310802619
444,2840184000.0,-29919574138.200005,-6474380.083381653,57406170.07266235,29919629910.76605,17.049256571303477,-1.13029039022685e-06,-4.5070426835172595e-06,17.04925657130411,2.1590990117285625e-11,-29919574138.200005,554056804.5849018,-5157284744.912775,30365860460.294277,2.9738321112512014,0.009637976948119742,2.8534205965269344e-06,2.9738477292081673,9.289060779449664e-05
445,2845870054.0540543,-29919574138.200005,-6399314.807052612,57725197.49705887,29919630508.428787,17.01250800093579,1.1091359058096155e-06,3.127933059170196e-06,17.012508000936112,1.1014147680205937e-11,-29919574138.200005,554056804.5849018,-5165316729.479988,30367225630.106537,2.967088401306587,0.006330289589836821,-1.5924352646523587e-06,2.9670951541426684,4.00725688270465e-05
446,2851556108.108108,-29919574138.200005,-6324249.530723572,58062991.24053955,29919631146.094208,16.97590223546323,3.819972241102254e-06,9.361770511376322e-07,16.975902235463685,1.5468615393868528e-11,-29919574138.200005,554056804.5849018,-5173367480.36628,30368596059.759903,2.96037332911225,0.003035458652985934,3.56286250668969e-07,2.9603748853360625,9.214009360927074e-06
447,2857242162.1621623,-29919574138.200005,-6230417.935312271,58400784.98402023,29919631783.847893,16.939438396709978,-3.538732622784032e-06,-4.783077439812766e-07,16.939438396710354,1.2751406873508412e-11,-29919574138.200005,553343684.4597778,-5181418231.252575,30369955560.249584,2.953686412186313,-1.3323760469988177e-06,2.1465216082372507e-06,2.9536864121873934,6.3827809452456285e-12
448,2862928216.2162166,-29919574138.200005,-6155352.658983231,58738578.727500916,29919632429.564434,16.903115649270493,1.3515405624699162e-07,-1.1180403104299463e-06,16.903115649270532,1.2682807546663057e-12,-29919574138.200005,543810394.365982,-5189450215.819784,30371154734.36496,2.9470245966261137,8.035336860542919e-07,-3.212015691700376e-06,2.9470245966279736,1.0962711188353442e-11
449,2868614270.2702703,-29919574138.200005,-6080287.38265419,59076372.4709816,29919633079.283,16.866933155493935,4.277397833726045e-06,-9.862602470128712e-07,16.866933155494507,1.9268841502802157e-11,-29919574138.200005,534277104.2721901,-5197500966.7060795,30372362188.90962,2.9403909783905124,2.1569312831509757e-06,-2.20399245876024e-06,2.9403909783921294,9.509935318507322e-12
450,2874300324.3243246,-29919574138.200005,-5986455.787242889,59414166.21446419,29919633729.24285,16.83089008449682,-1.5845624042405866e-06,-8.616822171070293e-08,16.830890084496893,2.518262975365493e-12,-29919574138.200005,524743814.17840195,-5205551717.592373,30373574721.561733,2.9337853301860495,2.733388758460742e-06,-1.2946141055847349e-06,2.9337853301876087,9.14743978725852e-12
451,2879986378.3783784,-29919574138.200005,-5911390.510913849,59751959.95794487,29919634387.012535,16.794985620384384,3.5139447222237545e-06,1.579770693947713e-06,16.794985620384825,1.4843482956300218e-11,-29919574138.200005,515210524.08460236,-5213602468.478664,30374792331.713165,2.927207487943932,2.5371880595925766e-06,-4.832787161568319e-07,2.9272074879450716,6.67088156722934e-12
452,2885672432.4324327,-29919574138.200005,-5817558.915502548,60089753.70142555,29919635045.129448,16.759218942499416,-1.3486055505601904e-06,4.008172858060988e-06,16.75921894249995,1.7884186591098542e-11,-29919574138.200005,505677233.9908161,-5221653219.36496,30376015018.753326,2.9206572888916402,1.5725794545312644e-06,2.3061331766438542e-07,2.9206572888920728,2.5261886430980237e-12
453,2891358486.4864864,-29919574138.200005,-5742493.639173508,60446313.763988495,29919635748.85776,16.723589275800403,4.701465029362858e-06,-3.204717013628733e-06,16.723589275801373,3.2373984559763357e-11,-29919574138.200005,496143943.89702797,-5229703970.251253,30377242782.06918,2.9141345715401084,-1.5621809749954974e-07,8.476593487682926e-07,2.914134571540236,7.429304655406647e-13
454,2897044540.5405407,-29919574138.200005,-5648662.043762207,60784107.50746918,29919636415.3436,16.688095756313583,8.335518179402972e-07,7.628808904661111e-07,16.68809575631362,1.276795886229941e-12,-29919574138.200005,486610653.8032284,-5237754721.137543,30378475621.04524,2.907639175671117,-2.645016666733002e-06,1.368454453143375e-06,2.907639175672642,8.868780757623296e-12
455,2902730594.594595,-29919574138.200005,-5554830.448350906,61140667.57003212,29919637124.280415,16.65273764712563,-2.527848437999542e-06,-4.872015999801693e-06,16.652737647126532,3.012655762782042e-11,-29919574138.200005,477058597.390358,-5245805472.023836,30379713240.366604,2.9011709365480436,4.598784588624727e-07,1.7924789442180789e-06,2.901170936548634,3.4244689623908813e-12
456,2908416648.6486487,-29919574138.200005,-5479765.172021866,61478461.3135128,29919637802.62519,16.617514104234182,4.953068075956146e-06,6.232821722976234e-07,16.61751410423493,2.492136403135996e-11,-29919574138.200005,467506540.97748566,-5253856222.91013,30380955945.92301,2.894729702446714,2.787354487901461e-06,2.121473682892283e-06,2.8947297024488337,1.2269995628428964e-11
457,2914102702.702703,-29919574138.200005,-5385933.576610565,61835021.37607384,29919638520.366447,16.582424395698165,2.5792288720709843e-06,-3.4453511313647933e-06,16.582424395698723,1.8522865992921222e-11,-29919574138.200005,457973250.8836918,-5261906973.796425,30382204019.963055,2.8883153224523803,-1.9822282542880654e-06,2.3571023459179052e-06,2.888315322454022,9.485160321229604e-12
458,2919788756.756757,-29919574138.200005,-5292101.9811992645,62172815.11955452,29919639203.648994,16.547467689360175,7.087159202656505e-07,3.565695837488836e-06,16.547467689360577,1.3216465061123198e-11,-29919574138.200005,448421194.47081375,-5269957724.682718,30383456890.203266,2.881927630073745,-1.1841334068563025e-06,2.497783018695632e-06,2.88192763007507,7.641091933717377e-12
459,2925474810.810811,-29919574138.200005,-5198270.385787964,62529375.18211937,29919639930.253544,16.512643270968326,-6.60099164397597e-07,1.0515709067959733e-06,16.512643270968372,1.5415322788581114e-12,-29919574138.200005,438869138.0579357,-5278008475.56901,30384714844.79926,2.8755664769347895,-1.1508635222728936e-06,2.545194055181277e-06,2.875566476936146,7.802499625428484e-12
460,2931160864.864865,-29919574138.200005,-5104438.790376663,62885935.244680405,29919640661.401558,16.477950346293493,-1.528206426713169e-06,-6.786744780329368e-07,16.47795034629358,2.7960139297807115e-12,-29919574138.200005,429317081.6450672,-5286059226.455301,30385977883.119576,2.8692317101872575,-1.8782650702056647e-06,2.499917969467358e-06,2.8692317101889615,9.777469528020488e-12
461,2936846918.918919,-29919574138.200005,-5010607.194965363,63242495.30724144,29919641397.09304,16.443388155637155,-1.8967950652336307e-06,-1.627990359062692e-06,16.443388155637347,6.248184128695726e-12,-29919574138.200005,419746258.913105,-5294109977.3415985,30387245745.300873,2.8629231730367564,2.9109533760743322e-06,2.3615377099939217e-06,2.86292317303921,1.4050509913401888e-11
462,2942532972.9729733,-29919574138.200005,-4916775.599554062,63599055.369810104,29919642137.327995,16.408955945160496,-1.7670432558743177e-06,-1.7993026721480065e-06,16.408955945160688,6.359931974129866e-12,-29919574138.200005,410194202.5002327,-5302160728.227892,30388518955.075344,2.8566407253712143,6.619913626715324e-07,2.1326462086301845e-06,2.856640725372087,4.986412415436413e-12
463,2948219027.027027,-29919574138.200005,-4822944.004142761,63955615.43237114,29919642882.10641,16.37465296682798,-1.1401182531929968e-06,-1.1955134642596676e-06,16.374652966828062,2.7291220744900023e-12,-29919574138.200005,400642146.08735657,-5310211479.114183,30389797246.66461,2.8503842126269845,-2.3353127745900926e-06,1.812802775391642e-06,2.8503842126285175,8.739939657631316e-12
464,2953905081.0810814,-29919574138.200005,-4729112.408731461,64312175.49493408,29919643631.428295,16.34047847835155,-1.7176489822481877e-08,1.804988538842145e-07,16.34047847835155,3.2874868056136835e-14,-29919574138.200005,391071323.35539436,-5318262230.000477,30391080377.93733,2.844153481828958,1.5871185717747371e-07,1.4016437397956771e-06,2.8441534818293075,1.9897946269171344e-12
465,2959591135.135135,-29919574138.200005,-4635280.81332016,64668735.55749893,29919644385.29364,16.306431743135526,1.6006363241284106e-06,2.3258793099417696e-06,16.30643174313577,7.971751206534512e-12,-29919574138.200005,381500500.6234455,-5326312980.88677,30392368601.56815,2.8379483909740184,1.8876036533346796e-06,9.007195673205182e-07,2.8379483909747893,4.374343291036491e-12
466,2965277189.1891894,-29919574138.200005,-4541449.217908859,65044061.93914032,29919645184.49377,16.27251205984961,3.7120095847053246e-06,-4.878138096964246e-06,16.272512059850765,3.7575246449998154e-11,-29919574138.200005,371929677.8914871,-5334363731.773064,30393661916.909565,2.8317687941656873,2.8554809221245647e-06,3.106009991427072e-07,2.831768794167144,8.250244277285802e-12
467,2970963243.243243,-29919574138.200005,-4428851.303415298,65400622.00170517,29919645944.88592,16.238718641962585,-3.7808915310955787e-06,-1.181279111507616e-06,16.238718641963068,1.569056110919449e-11,-29919574138.200005,362358855.1595268,-5342414482.659359,30394960323.31162,2.825614546627189,3.0664325577356433e-06,-3.681431864910323e-07,2.825614546628877,9.53853803690093e-12
468,2976649297.2972975,-29919574138.200005,-4335019.708003998,65757182.064266205,29919646712.66416,16.205050803227945,-6.639346564383218e-07,3.2766183253388204e-06,16.20505080322829,1.1177036877966047e-11,-29919574138.200005,352788032.42756844,-5350465233.5456505,30396263820.121895,2.819485504690891,2.5245183515876235e-06,-1.1349461694343255e-06,2.8194855046922496,7.66129571501634e-12
469,2982335351.3513517,-29919574138.200005,-4241188.112592697,66132508.44591904,29919647526.459877,16.171507857185848,2.9431740580245468e-06,-1.5593959451151718e-06,16.171507857186192,1.1093989249470318e-11,-29919574138.200005,343217209.69561577,-5358515984.431944,30397572406.685547,2.8133815257875967,1.2337692585212556e-06,-1.989243001709884e-06,2.8133815257885706,5.4792743031238375e-12
470,2988021405.4054055,-29919574138.200005,-4128590.1980991364,66489068.50848007,29919648300.95325,16.13808903320062,-2.993741089192363e-06,4.432952694748138e-06,16.13808903320151,2.8613555302993453e-11,-29919574138.200005,333646386.9636574,-5366566735.318237,30398886082.34527,2.8073024684361663,-8.018123154006351e-07,-2.93047067234653e-06,2.8073024684378103,9.230561350611252e-12
471,2993707459.45946,-29919574138.200005,-4034758.6026878357,66864394.890125275,29919649124.57744,16.104793691555873,1.6118032788244203e-06,1.168241894632105e-06,16.104793691555997,3.962698934002762e-12,-29919574138.200005,324056797.91262054,-5374636252.523615,30400207964.197567,2.8012482549829727,2.5706571199594908e-06,2.2039634757775595e-06,2.801248254985019,1.1465733030959925e-11
472,2999393513.5135136,-29919574138.200005,-3922160.688194275,67239721.27176857,29919649950.73819,16.071621100349724,-3.2870213097641043e-06,-1.3047586004538703e-06,16.07162110035011,1.2506904096301671e-11,-29919574138.200005,314485975.18066216,-5382687003.4099045,30401531826.809483,2.7952186209102243,-9.547662679701419e-07,1.0785470627161509e-06,2.7952186209105956,2.0748423929472693e-12
473,3005079567.567568,-29919574138.200005,-3828329.0927829742,67615047.65341377,29919650784.42627,16.03857057020884,2.3123646324505094e-06,-2.9886462981146278e-06,16.038570570209284,1.4279036888642249e-11,-29919574138.200005,304896386.1296253,-5390737754.296202,30402860588.324844,2.7892134865717066,9.124257176681971e-07,-1.3282857430629846e-07,2.789213486571859,8.501641204145684e-13
474,3010765621.6216216,-29919574138.200005,-3715731.1782894135,67990374.03506279,29919651620.780384,16.005641409898715,-1.5530684981976232e-06,-3.886599807101376e-06,16.005641409899262,1.7517679820654276e-11,-29919574138.200005,295306797.07857895,-5398788505.182493,30404194448.12406,2.7832327187636663,2.0265552480892846e-06,-1.4288135397055868e-06,2.7832327187647707,6.14843430480423e-12
475,3016451675.675676,-29919574138.200005,-3603133.2637958527,68365700.41670418,29919652462.26649,15.972832938623226,-4.89322364041582e-06,-4.001325537086875e-06,15.972832938624476,3.9954243648867816e-11,-29919574138.200005,285717208.027544,-5406839256.068787,30405533405.53617,2.777276181293458,2.3916197348650137e-06,-2.808853785840615e-06,2.777276181295908,1.3609504546426953e-11
476,3022137729.72973,-29919574138.200005,-3509301.668384552,68741026.79835129,29919653311.079826,15.940144480511448,2.1988285336840656e-06,-3.3355239277554904e-06,15.940144480511947,1.5960566793172632e-11,-29919574138.200005,276127618.9765072,-5414908773.274162,30406880801.82,2.7713438067993703,2.0109017290145803e-06,1.8307294534225527e-06,2.771343806800705,7.395296095382667e-12
477,3027823783.783784,-29919574138.200005,-3396703.753890991,69116353.17999649,29919654162.7593,15.907575360008977,-1.1514079784925857e-07,-1.8922798631706983e-06,15.907575360009089,3.5939804838906805e-12,-29919574138.200005,266538029.92546463,-5422959524.160456,30408229957.255417,2.7654353257340754,8.897387735982976e-07,2.724274673626681e-07,2.765435325734232,8.658518102178402e-13
478,3033509837.837838,-29919574138.200005,-3284105.8393974304,69491679.56163788,29919655019.570766,15.87512491140318,-1.907498690335548e-06,3.257554812910457e-07,15.875124911403299,3.7446678872229915e-12,-29919574138.200005,184679346.08860397,-5431029041.365831,30409062785.957043,2.759539540463024,0.023359151468292677,2.474418253128885e-06,2.759638404817254,0.0005456499634413855
479,3039195891.891892,-29919574138.200005,-3171507.9249038696,69867005.9432869,29919655881.51422,15.842792472344266,-3.1794701992949367e-06,3.315814606559553e-06,15.842792472344932,2.1103657253278265e-11,-29919574138.200005,184679346.08860397,-5439079792.252125,30410501673.90541,2.753680315988448,0.020217493717128675,1.0840153084057391e-06,2.753754533308228,0.0004087470533772267
480,3044881945.945946,-29919574138.200005,-3058910.010410309,70261098.64401436,29919656792.653214,15.810577416670588,-3.932386340311199e-06,-2.7483785850559994e-06,15.810577416671316,2.301724717626052e-11,-29919574138.200005,184679346.08860397,-5447130543.138416,30411942624.997005,2.747844581377523,0.017087268537588178,-4.017191602700976e-07,2.7478977088225194,0.0002919747462370291
481,3050568000.0,-29919574138.200005,-2946312.095916748,70636425.02565956,29919657665.09607,15.778479029476376,-4.167211927868933e-06,1.7978373256094526e-06,15.77847902947703,2.059787430112766e-11,-29919574138.200005,184679346.08860397,-5455200060.343794,30413389005.01707,2.742032274916136,0.0139684122394183,4.062145855243671e-06,2.7420678535074132,0.00019511655699135994
482,3056254054.0540543,-29919574138.200005,-2833714.1814231873,71030517.72639275,29919658587.217052,15.746496725705631,-3.885368769514404e-06,-2.675122520952311e-06,15.746496725706338,2.2252370977224118e-11,-29919574138.200005,184679346.08860397,-5463250811.230085,30414834086.32249,2.7362431295547687,0.01086086311070504,2.3753581478436203e-06,2.7362646842710276,0.0001179583531517999
483,3061940108.1081085,-29919574138.200005,-2721116.2669296265,71405844.10803413,29919659470.1593,15.714629799626307,-3.087817730790558e-06,3.4161514137834303e-06,15.714629799626982,2.120470882047908e-11,-29919574138.200005,184679346.08860397,-5471301562.116383,30416281229.889618,2.7304770853083706,0.007764558391589949,5.944756101272652e-07,2.7304881251822843,6.028836736981115e-05
484,3067626162.1621623,-29919574138.200005,-2608518.3524360657,71799936.8087616,29919660403.26227,15.682877676213023,-1.7759415825388015e-06,5.231240747666233e-07,15.682877676213133,3.427627302190858e-12,-29919574138.200005,184679346.08860397,-5479352313.002672,30417730435.424107,2.7247340145141594,0.004679436290619125,-1.2801078963509127e-06,2.7247380327246296,2.1897125636639497e-05
485,3073312216.2162166,-29919574138.200005,-2495920.437942505,72194029.50948715,29919661341.979828,15.651239690571318,4.920744999621293e-08,-1.5741017392115197e-06,15.651239690571398,2.480217658523861e-12,-29919574138.200005,184679346.08860397,-5487421830.208046,30419185087.946754,2.719013860118883,0.001605434997847089,2.7504339686346135e-06,2.7190143340827917,2.5774290971992985e-06
486,3078998270.2702703,-29919574138.200005,-2383322.523448944,72588122.21021652,29919662286.31197,15.619715213963286,2.386479432380786e-06,-2.8783563277082203e-06,15.619715213963733,1.398021923043447e-11,-29919574138.200005,180100364.2325306,-5495472581.094343,30420610967.598976,2.7133157934985377,-1.0636634955457636e-07,5.645929970765629e-07,2.7133157934985985,3.3007905266546204e-13
487,3084684324.3243246,-29919574138.200005,-2251958.289871216,72982214.91094398,29919663234.84033,15.588303621283007,-4.45080191875712e-06,-3.3925333831896776e-06,15.58830362128401,3.131892047606846e-11,-29919574138.200005,170492008.86240768,-5503523331.980635,30422010998.6501,2.7076397611790113,-2.546679889149292e-06,-1.8273091488829607e-06,2.7076397611808254,9.82463718338882e-12
488,3090370378.3783784,-29919574138.200005,-2139360.375377655,73376307.61166954,29919664190.47226,15.557004295043786,-1.0728816092495444e-06,-3.1192432501242484e-06,15.557004295044134,1.0880753400911576e-11,-29919574138.200005,160864887.1732025,-5511592849.186012,30423419430.73412,2.7019863472824492,2.406439004454253e-07,1.6678834512395824e-06,2.7019863472829746,2.839744693740448e-12
489,3096056432.4324327,-29919574138.200005,-2026762.4608840942,73770400.31239891,29919665151.718773,15.525816619209884,2.8137035954927964e-06,-2.061340424408531e-06,15.525816619210277,1.2166052268589833e-11,-29919574138.200005,151237765.48399925,-5519643600.072302,30424829579.55187,2.6963552910885165,2.2873875997770493e-06,-8.887374285393435e-07,2.6963552910896333,6.021996248500535e-12
490,3101742486.4864864,-29919574138.200005,-1895398.2273082733,74164493.01312637,29919666117.38515,15.494739982462507,-2.4184684280306474e-06,-2.216393658049931e-07,15.494739982462697,5.89811354585547e-12,-29919574138.200005,141629410.11388588,-5527713117.277679,30426248336.066338,2.6907466134510716,-2.3308359858517647e-06,2.421119367823632e-06,2.6907466134531703,1.129461538619227e-11
491,3107428540.5405407,-29919574138.200005,-1782800.3128147125,74558585.71385193,29919667089.931454,15.463773780489438,2.501732618013586e-06,2.3972866944610427e-06,15.463773780489825,1.2005649587473064e-11,-29919574138.200005,132002288.42468071,-5535763868.163973,30427668704.9709,2.685160048578812,-1.7433057595290374e-06,-2.975016524242591e-07,2.6851600485793945,3.1276222044022787e-12
492,3113114594.594595,-29919574138.200005,-1651436.0792388916,74971444.73366547,29919668114.0686,15.432917442760157,-1.6600067390103992e-06,-3.7917569188847255e-06,15.432917442760711,1.7133042905470128e-11,-29919574138.200005,122375166.73547745,-5543833385.369349,30429097602.41693,2.6795956200585564,-1.8856821750040664e-06,2.828698531853746e-06,2.679595620060713,1.1557332649239604e-11
493,3118800648.6486487,-29919574138.200005,-1538838.1647453308,75365537.43439293,29919669098.16187,15.402170308285257,4.289185002174156e-06,3.968689894218169e-07,15.402170308285859,1.8554612977640407e-11,-29919574138.200005,112748045.04627419,-5551884136.255642,30430528194.48449,2.674053066770866,-2.7535299702719646e-06,-4.963268690483247e-08,2.674053066772284,7.584390700795319e-12
494,3124486702.702703,-29919574138.200005,-1407473.93116951,75778396.45420265,29919670134.50514,15.371531848279915,1.1930919600264267e-06,-4.188984311419286e-06,15.371531848280531,1.897105798639661e-11,-29919574138.200005,103102157.03798103,-5559953653.461018,30431967259.68709,2.668532411626002,1.5388545681893628e-06,2.8954528396019086e-06,2.6685324116280165,1.0751720528396026e-11
495,3130172756.756757,-29919574138.200005,-1276109.697593689,76172489.1549282,29919671129.33908,15.341001409128756,-1.3622598988915569e-06,1.5583886164780014e-06,15.341001409128895,4.284327112096254e-12,-29919574138.200005,93475035.34877777,-5568004404.347311,30433408077.97101,2.6630333971750253,-7.804959325698885e-07,-1.4031221756694023e-07,2.6630333971751434,6.288614191566923e-13
496,3135858810.810811,-29919574138.200005,-1144745.464017868,76585348.17473602,29919672177.970863,15.310578472480804,-3.3782226908653755e-06,-1.4353610168216235e-06,15.310578472481245,1.3472649797688904e-11,-29919574138.200005,61553526.58983803,-5576073921.552687,30434804185.77557,2.6575548835577782,0.00695831616879006,2.3878584092806854e-06,2.6575639930755015,4.841816960671296e-05
